テキスト11,txtStart,txtEnd,コード,得意先名,商品コード,商品名,テキスト30,数量,,売価金額,,上代金額,,txtRunningSum
,,,0,得意先A,,,,,,,,,,
,,,,,1083,酵素G（テンプ）,,2.00,,0 ,,0 ,,1
,,,,,15,リベスト　モイストメイクアップベース,,1.00,,"2,400 ",,"4,000 ",,2
,,,,,421800,クレイパック　MS,,10.00,,600 ,,0 ,,3
,,,,,438,プリシーノ　バスパウダー,,1.00,,"1,800 ",,"3,000 ",,4
,,,,,600,スカルプローション,,1.00,,"1,620 ",,"2,700 ",,5
,,,,,1130,クレイパック,,1.00,,"2,700 ",,"4,500 ",,6
,,,,,156,N　シャンプ―,,1.00,,"1,500 ",,"2,500 ",,7
,,,,,157,N　コンディショナー,,1.00,,"1,500 ",,"2,500 ",,8
,,,,,83,酵素G,,2.00,,"24,000 ",,"40,000 ",,9
,,,,,,,,テキスト25:,20.00,テキスト26:,"\36,120",テキスト33:,"\59,200",
,,,8,得意先B,,,,,,,,,,
,,,,,,,,1.00,,0 ,,0 ,,1
,,,,,1085,酵素ミニ（添付）,,3.00,,0 ,,0 ,,2
,,,,,112,リベストスポンジパフケース付,,1.00,,510 ,,850 ,,3
,,,,,1121,ローションⅡ,,2.00,,"4,200 ",,"7,000 ",,4
,,,,,1130,クレイパック,,1.00,,"2,700 ",,"4,500 ",,5
,,,,,1151,エス,,3.00,,"9,000 ",,"15,000 ",,6
,,,,,15,リベスト　モイストメイクアップベース,,1.00,,"2,400 ",,"4,000 ",,7
,,,,,583,PF　113（ナチュラル）,,1.00,,"2,880 ",,"4,800 ",,8
,,,,,66,フェイスパウダー（リフィル＃）,,1.00,,"1,800 ",,"3,000 ",,9
,,,,,704,ヘアミスト,,3.00,,"3,240 ",,"5,400 ",,10
,,,,,730,N　シャンプー　リフィル,,-2.00,,"(2,400) ",,"(4,000) ",,11
,,,,,85,ジオリナ　酵素,,3.00,,"18,000 ",,"30,000 ",,12
,,,,,,,,0.00,,0 ,,0 ,,13
,,,,,,,,テキスト25:,20.00,テキスト26:,"\42,330",テキスト33:,"\70,550",
,,,,,,,,テキスト15:,40.00,テキスト16:,"\80,850",テキスト34:,"\133,750",
